DATAFLOW,MEASURE,INDUSTRY,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RT(1.0.0),M1,20,10,8,M,1982-04,57.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1982-05,57.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1982-06,55.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1982-07,56.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1982-08,55.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1982-09,57.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1982-10,61.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1982-11,68.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1982-12,92.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1983-01,53,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1983-02,55.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1983-03,63.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1983-04,63.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1983-05,65.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1983-06,62.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1983-07,64.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1983-08,62.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1983-09,64.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1983-10,71.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1983-11,78,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1983-12,107.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1984-01,59.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1984-02,63.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1984-03,70.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1984-04,69.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1984-05,73.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1984-06,69.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1984-07,70.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1984-08,71.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1984-09,69.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1984-10,76.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1984-11,80.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1984-12,99.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1985-01,68.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1985-02,65.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1985-03,71.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1985-04,78.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1985-05,85.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1985-06,76.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1985-07,85.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1985-08,82.7,AUD,6,,
