ced_code_2025,Value
101,50
102,75
103,3
104,93
105,34
106,83
107,35
108,23
109,35
110,44
111,82
112,74
113,8
114,51
115,48
116,54
117,37
118,17
119,98
120,30
121,88
122,76
123,93
124,5
125,83
126,90
127,96
128,0
129,24
130,89
131,86
132,4
133,25
134,6
135,80
136,17
137,41
138,84
139,77
140,63
141,21
142,23
143,14
144,45
145,98
146,87
194,35
197,16
201,39
202,25
203,78
204,64
205,59
206,64
207,97
208,58
209,32
210,1
211,42
212,54
213,99
214,25
215,41
216,62
217,84
218,18
219,38
220,30
221,80
222,18
223,73
224,26
225,15
226,72
227,58
228,46
229,96
230,98
231,90
232,84
233,64
234,27
235,36
236,60
237,8
238,15
294,17
297,33
301,34
302,26
303,25
304,27
305,45
306,85
307,77
308,3
309,51
310,34
311,88
312,57
313,44
314,31
315,48
316,18
317,64
318,4
319,10
320,91
321,71
322,80
323,22
324,40
325,56
326,86
327,24
328,53
329,82
330,94
394,92
397,12
401,99
402,98
403,23
404,92
405,13
406,3
407,10
408,11
409,69
410,21
494,73
497,14
501,81
502,71
503,50
504,79
505,3
506,9
507,22
508,22
509,28
510,4
511,80
512,14
513,75
514,93
515,24
516,41
594,42
597,22
601,11
602,10
603,70
604,100
605,3
694,51
697,3
701,33
702,26
794,16
797,30
801,78
802,46
803,97
894,16
897,20
994,65
997,54
ZZZ,12
