SED_CODE16,Value
10001,98
10002,57
10003,20
10004,56
10005,78
10006,4
10007,49
10008,83
10009,57
10010,66
10011,26
10012,88
10013,60
10014,23
10015,88
10016,95
10017,93
10018,41
10019,4
10020,46
10021,40
10022,77
10023,14
10024,30
10025,50
10026,38
10027,86
10028,69
10029,26
10030,92
10031,61
10032,68
10033,97
10034,58
10035,88
10036,14
10037,66
10038,28
10039,24
10040,90
10041,7
10042,77
10043,48
10044,90
10045,23
10046,98
10047,31
10048,69
10049,11
10050,46
10051,60
10052,11
10053,76
10054,10
10055,63
10056,69
10057,30
10058,96
10059,92
10060,63
10061,98
10062,99
10063,70
10064,53
10065,44
10066,31
10067,35
10068,0
10069,98
10070,59
10071,63
10072,90
10073,61
10074,70
10075,6
10076,49
10077,4
10078,50
10079,6
10080,42
10081,4
10082,62
10083,92
10084,87
10085,3
10086,31
10087,63
10088,64
10089,37
10090,42
10091,26
10092,44
10093,9
19494,91
19797,97
20106,70
20207,76
20302,92
20401,80
20508,38
20604,26
20704,40
20804,86
20906,74
21001,5
21106,29
21203,66
21303,88
21401,85
21503,86
21608,62
21706,7
21805,87
21906,81
22005,49
22105,5
22201,30
22305,49
22404,100
22501,43
22607,24
22704,5
22802,89
22901,29
23007,57
23101,41
23205,20
23308,88
23402,3
23502,89
23602,61
23702,67
23806,86
23901,96
24006,97
24105,68
24207,54
24308,58
24408,50
24504,51
24606,33
24703,89
24808,92
24904,59
25003,35
25102,40
25205,19
25302,25
25402,49
25501,2
25605,46
25704,62
25802,46
25905,74
26005,95
26102,27
26207,38
26303,26
26406,1
26504,36
26603,59
26708,8
26806,76
26903,61
27003,40
27101,75
27208,1
27305,48
27406,11
27504,39
27608,53
27708,44
27807,96
27907,17
28007,35
28107,83
28203,61
28301,22
28408,36
28507,64
28607,3
28704,60
28803,11
29494,50
29797,65
30001,33
30002,60
30003,60
30004,100
30005,98
30006,78
30007,15
30008,82
30009,48
30010,51
30011,64
30012,87
30013,48
30014,82
30015,10
30016,37
30017,91
30018,48
30019,52
30020,99
30021,40
30022,15
30023,63
30024,51
30025,61
30026,46
30027,84
30028,41
30029,25
30030,67
30031,57
30032,75
30033,3
30034,17
30035,34
30036,22
30037,96
30038,13
30039,0
30040,26
30041,18
30042,97
30043,12
30044,30
30045,99
30046,76
30047,56
30048,9
30049,58
30050,7
30051,20
30052,35
30053,10
30054,9
30055,3
30056,71
30057,9
30058,44
30059,53
30060,97
30061,12
30062,61
30063,28
30064,46
30065,59
30066,36
30067,11
30068,63
30069,95
30070,51
30071,77
30072,4
30073,21
30074,90
30075,39
30076,85
30077,98
30078,13
30079,37
30080,74
30081,21
30082,76
30083,44
30084,38
30085,76
30086,29
30087,76
30088,26
30089,27
39494,17
39797,6
40001,91
40002,29
40003,67
40004,20
40005,62
40006,12
40007,73
40008,69
40009,34
40010,78
40011,22
40012,86
40013,41
40014,23
40015,44
40016,6
40017,74
40018,28
40019,51
40020,55
40021,63
40022,87
40023,43
40024,99
40025,51
40026,73
40027,27
40028,43
40029,63
40030,77
40031,92
40032,63
40033,25
40034,43
40035,32
40036,35
40037,44
40038,91
40039,58
40040,92
40041,64
40042,98
40043,79
40044,67
40045,11
40046,76
40047,56
49494,55
49797,37
50106,59
50202,58
50304,43
50405,18
50502,89
50605,93
50702,46
50805,16
50906,100
51004,39
51104,45
51205,64
51304,99
51401,7
51504,79
51605,1
51706,68
51804,21
51902,95
52006,92
52102,66
52205,54
52301,100
52404,32
52504,9
52605,25
52704,41
52802,71
52903,9
53003,46
53104,38
53205,35
53306,82
53402,92
53502,12
53602,80
53701,2
53802,20
53902,42
54006,30
54104,49
54203,58
54304,68
54403,0
54505,59
54605,88
54701,66
54804,31
54905,67
55005,95
55102,56
55202,77
55306,37
55405,50
55504,27
55605,100
55706,14
55802,16
55905,13
59494,64
59797,10
60101,96
60106,45
60112,35
60115,31
60207,29
60208,100
60209,25
60214,83
60302,13
60303,92
60304,25
60305,60
60310,14
60402,16
60405,17
60410,22
60411,8
60413,13
60501,19
60502,37
60512,39
60513,47
60514,20
69494,32
69797,77
70001,57
70002,65
70003,75
70004,66
70005,39
70006,32
70007,80
70008,88
70009,32
70010,12
70011,100
70012,80
70013,23
70014,39
70015,84
70016,57
70017,53
70018,68
70019,56
70020,86
70021,65
70022,26
70023,55
70024,95
70025,65
79494,87
79797,47
80001,32
80002,19
80003,55
80004,46
80005,96
89494,43
89797,20
99191,6
99494,54
99797,58
