SED_NAME18,Value
Albury,46
Auburn,87
Ballina,39
Balmain,51
Bankstown,29
Barwon,55
Bathurst,63
Baulkham Hills,42
Bega,70
Blacktown,49
Blue Mountains,17
Cabramatta,92
Camden,97
Campbelltown,19
Canterbury,61
Castle Hill,0
Cessnock,15
Charlestown,49
Clarence,19
Coffs Harbour,30
Coogee,28
Cootamundra,58
Cronulla,56
Davidson,21
Drummoyne,59
Dubbo,16
East Hills,23
Epping,89
Fairfield,22
Gosford,92
Goulburn,44
Granville,15
Hawkesbury,81
Heathcote,92
Heffron,12
Holsworthy,15
Hornsby,16
Keira,81
Kiama,62
Kogarah,51
Ku-ring-gai,84
Lake Macquarie,42
Lakemba,23
Lane Cove,14
Lismore,66
Liverpool,70
Londonderry,29
Macquarie Fields,5
Maitland,69
Manly,29
Maroubra,41
Miranda,26
Monaro,99
Mount Druitt,46
Mulgoa,43
Murray,62
Myall Lakes,58
Newcastle,24
Newtown,54
North Shore,49
Northern Tablelands,40
Oatley,36
Orange,20
Oxley,44
Parramatta,37
Penrith,9
Pittwater,1
Port Macquarie,8
Port Stephens,7
Prospect,60
Riverstone,10
Rockdale,17
Ryde,54
Seven Hills,56
Shellharbour,67
South Coast,49
Strathfield,3
Summer Hill,45
Swansea,22
Sydney,63
Tamworth,29
Terrigal,77
The Entrance,28
Tweed,44
Upper Hunter,96
Vaucluse,91
Wagga Wagga,57
Wakehurst,61
Wallsend,60
Willoughby,12
Wollondilly,59
Wollongong,45
Wyong,55
No usual address (NSW),8
Migratory - Offshore - Shipping (NSW),43
Albert Park (Southern Metropolitan),42
Altona (Western Metropolitan),84
Bass (Eastern Victoria),25
Bayswater (Eastern Metropolitan),86
Bellarine (Western Victoria),75
Benambra (Northern Victoria),85
Bendigo East (Northern Victoria),96
Bendigo West (Northern Victoria),78
Bentleigh (Southern Metropolitan),45
Box Hill (Eastern Metropolitan),19
Brighton (Southern Metropolitan),3
Broadmeadows (Northern Metropolitan),23
Brunswick (Northern Metropolitan),63
Bulleen (Eastern Metropolitan),51
Bundoora (Northern Metropolitan),83
Buninyong (Western Victoria),79
Burwood (Southern Metropolitan),26
Carrum (South-Eastern Metropolitan),3
Caulfield (Southern Metropolitan),67
Clarinda (South-Eastern Metropolitan),81
Cranbourne (South-Eastern Metropolitan),19
Croydon (Eastern Metropolitan),34
Dandenong (South-Eastern Metropolitan),21
Eildon (Northern Victoria),57
Eltham (Eastern Metropolitan),98
Essendon (Western Metropolitan),31
Euroa (Northern Victoria),44
Evelyn (Eastern Victoria),28
Ferntree Gully (Eastern Metropolitan),53
Footscray (Western Metropolitan),64
Forest Hill (Eastern Metropolitan),31
Frankston (South-Eastern Metropolitan),63
Geelong (Western Victoria),94
Gembrook (Eastern Victoria),29
Gippsland East (Eastern Victoria),74
Gippsland South (Eastern Victoria),63
Hastings (Eastern Victoria),82
Hawthorn (Southern Metropolitan),99
Ivanhoe (Eastern Metropolitan),15
Kew (Southern Metropolitan),14
Keysborough (South-Eastern Metropolitan),46
Kororoit (Western Metropolitan),25
Lara (Western Victoria),99
Lowan (Western Victoria),39
Macedon (Northern Victoria),34
Malvern (Southern Metropolitan),87
Melbourne (Northern Metropolitan),30
Melton (Western Victoria),83
Mildura (Northern Victoria),74
Mill Park (Northern Metropolitan),99
Monbulk (Eastern Victoria),93
Mordialloc (South-Eastern Metropolitan),6
Mornington (Eastern Victoria),27
Morwell (Eastern Victoria),67
Mount Waverley (Eastern Metropolitan),60
Mulgrave (South-Eastern Metropolitan),32
Murray Plains (Northern Victoria),96
Narracan (Eastern Victoria),54
Narre Warren North (South-Eastern Metropolitan),28
Narre Warren South (South-Eastern Metropolitan),24
Nepean (Eastern Victoria),10
Niddrie (Western Metropolitan),0
Northcote (Northern Metropolitan),5
Oakleigh (Southern Metropolitan),61
Ovens Valley (Northern Victoria),26
Pascoe Vale (Northern Metropolitan),8
Polwarth (Western Victoria),4
Prahran (Southern Metropolitan),70
Preston (Northern Metropolitan),6
Richmond (Northern Metropolitan),46
Ringwood (Eastern Metropolitan),47
