Time (AEST),Series 1,Series 2
2015-10-19T00:00:00+1000,-1.409,7.093
2015-10-19T01:00:00+1000,-1.411,7.581
2015-10-19T02:00:00+1000,-1.058,7.637
2015-10-19T03:00:00+1000,-0.583,7.206
2015-10-19T04:00:00+1000,-0.389,7.064
2015-10-19T05:00:00+1000,-0.342,7.534
2015-10-19T06:00:00+1000,-0.152,7.187
2015-10-19T07:00:00+1000,-0.434,7.514
2015-10-19T08:00:00+1000,-0.287,7.273
2015-10-19T09:00:00+1000,-0.254,7.659
2015-10-19T10:00:00+1000,-0.491,8.154
2015-10-19T11:00:00+1000,-0.872,8.255
2015-10-19T12:00:00+1000,-0.705,7.803
2015-10-19T13:00:00+1000,-1.172,7.481
2015-10-19T14:00:00+1000,-0.696,7.235
2015-10-19T15:00:00+1000,-0.576,7.505
2015-10-19T16:00:00+1000,-0.923,7.584
2015-10-19T17:00:00+1000,-0.531,7.909
2015-10-19T18:00:00+1000,-0.11,7.601
2015-10-19T19:00:00+1000,-0.566,7.705
2015-10-19T20:00:00+1000,-0.621,7.909
2015-10-19T21:00:00+1000,-0.173,7.646
2015-10-19T22:00:00+1000,-0.617,7.761
2015-10-19T23:00:00+1000,-1.08,8.221
2015-10-20T00:00:00+1000,-1.374,8.353
2015-10-20T01:00:00+1000,-1.818,8.421
2015-10-20T02:00:00+1000,-1.828,8.184
2015-10-20T03:00:00+1000,-1.364,8.574
2015-10-20T04:00:00+1000,-1.493,8.273
2015-10-20T05:00:00+1000,-1.977,8.669
2015-10-20T06:00:00+1000,-1.753,8.864
2015-10-20T07:00:00+1000,-1.298,9.14
2015-10-20T08:00:00+1000,-1.737,8.694
2015-10-20T09:00:00+1000,-2.223,8.817
2015-10-20T10:00:00+1000,-2.501,8.621
2015-10-20T11:00:00+1000,-2.547,8.348
2015-10-20T12:00:00+1000,-2.877,8.734
2015-10-20T13:00:00+1000,-2.604,8.906
2015-10-20T14:00:00+1000,-3.067,8.763
2015-10-20T15:00:00+1000,-3.006,8.691
2015-10-20T16:00:00+1000,-3.374,9.023
2015-10-20T17:00:00+1000,-3.739,9.43
2015-10-20T18:00:00+1000,-3.803,9.139
2015-10-20T19:00:00+1000,-4.058,9.103
2015-10-20T20:00:00+1000,-4.398,9.154
2015-10-20T21:00:00+1000,-4.579,9.062
2015-10-20T22:00:00+1000,-4.128,8.987
2015-10-20T23:00:00+1000,-4.489,9.074
