POA_CODE,Socio-economic_Disadvantage
0800,9
0810,7
0812,6
0820,9
0822,1
0828,4
0829,4
0830,5
0832,9
0835,9
0836,8
0837,5
0838,5
0840,1
0841,4
0845,1
0846,1
0847,1
0850,2
0852,1
0853,10
0854,1
0860,1
0862,1
0870,6
0872,1
0880,1
0885,10
0886,6
2000,4
2007,4
2008,7
2009,9
2010,8
2011,8
2015,10
2016,4
2017,3
2018,4
2019,7
2020,6
2021,10
2022,9
2023,10
2024,10
2025,10
2026,9
2027,10
2028,10
2029,10
2030,10
2031,10
2032,5
2033,8
2034,9
2035,7
2036,5
2037,6
2038,10
2039,10
2040,9
2041,10
2042,9
2043,10
2044,7
2045,9
2046,9
2047,10
2048,9
2049,8
2050,10
2060,10
2061,10
2062,10
2063,10
2064,9
2065,10
2066,10
2067,8
2068,10
2069,10
2070,10
2071,10
2072,10
2073,10
2074,10
2075,10
2076,10
2077,8
2079,10
2080,10
2081,10
2082,10
2083,8
2084,10
2085,10
2086,10
2087,10
2088,10
2089,10
2090,10
2092,10
2093,10
2094,10
2095,10
2096,10
2097,10
2099,8
2100,9
2101,9
2102,10
2103,10
2104,10
2105,10
2106,10
2107,10
2108,10
2109,2
2110,10
2111,9
2112,8
2113,9
2114,9
2115,5
2116,5
2117,7
2118,9
2119,10
2120,10
2121,10
2122,8
2125,10
2126,10
2127,10
2128,4
2130,8
2131,5
2132,7
2133,6
2134,4
2135,8
2136,7
2137,9
2138,9
2140,6
2141,2
2142,1
2143,1
2144,1
2145,6
2146,7
2147,5
2148,4
2150,5
2151,8
2152,8
2153,10
2154,10
2155,10
2156,10
2157,9
2158,10
2159,10
2160,2
2161,1
2162,1
2163,1
2164,2
2165,1
2166,1
2167,6
2168,1
2170,2
2171,8
2172,10
2173,10
2174,2
2175,6
2176,3
2177,1
2178,7
2179,4
2190,1
2191,4
2192,1
2193,6
2194,1
2195,1
2196,1
2197,2
2198,6
2199,1
2200,1
2203,7
2204,4
2205,4
2206,6
2207,6
2208,5
2209,5
2210,4
2211,6
2212,5
2213,7
2214,9
2216,4
2217,6
2218,5
2219,7
2220,4
2221,9
2222,6
2223,9
2224,9
2225,10
2226,10
2227,10
2228,8
2229,9
2230,9
2231,7
2232,9
2233,10
2234,10
2250,6
2251,8
2256,3
2257,4
2258,8
2259,4
2260,9
2261,3
2262,2
2263,1
2264,4
2265,5
2267,5
2278,6
2280,6
2281,4
2282,9
2283,4
2284,3
2285,6
2286,3
2287,5
2289,8
2290,6
2291,9
2292,5
2293,6
2294,3
2295,3
2296,4
2297,4
2298,3
2299,4
2300,8
2302,5
2303,4
2304,3
2305,8
2306,1
2307,3
2311,5
2312,2
2315,6
2316,5
2317,5
2318,8
2319,3
2320,6
2321,7
2322,4
2323,5
2324,2
2325,2
2326,1
2327,1
2328,5
2329,3
2330,6
2333,4
2334,4
2335,7
2336,5
2337,5
2338,3
2339,3
2340,4
2341,1
2342,7
2343,2
2344,8
2345,5
2346,1
2347,1
2350,5
2352,4
2353,5
2354,4
2355,3
2357,2
2358,4
2359,1
2360,2
2361,1
2365,4
2369,1
2370,2
2371,1
2372,2
2380,3
2381,2
2382,1
2386,5
2388,2
2390,4
2395,1
2396,1
2397,7
2399,5
2400,2
2401,4
2402,2
2403,2
2404,2
2405,6
2406,2
2408,7
2409,1
2410,2
2415,3
2420,3
2421,8
2422,3
2423,2
2424,1
2425,4
2426,2
2427,1
2428,2
2429,2
2430,2
2431,2
2439,4
2440,1
2441,4
2443,2
2444,4
2445,6
2446,3
2447,2
2448,1
2449,1
2450,4
2452,3
2453,3
2454,3
2455,2
2456,3
2460,2
2462,1
2463,3
2464,3
2465,2
2466,1
2469,1
2470,1
2471,2
2472,2
2473,1
2474,2
2475,2
2476,1
2477,6
2478,5
2479,7
2480,3
2481,5
2482,3
2483,3
2484,3
2485,2
2486,4
2487,5
2488,4
2489,5
2490,5
2500,5
2502,1
2505,1
2506,1
2508,9
2515,9
2516,7
2517,6
2518,3
2519,5
2525,8
2526,6
2527,5
2528,1
2529,6
2530,5
2533,9
2534,8
2535,7
2536,3
2537,4
2538,6
2539,3
2540,4
2541,2
2545,4
2546,3
2548,6
2549,5
2550,4
2551,1
2555,2
2556,7
2557,6
2558,5
2559,1
2560,3
2563,5
2564,1
2565,5
2566,4
2567,9
2568,9
2569,8
2570,8
2571,8
2572,7
2573,3
2574,7
2575,6
2576,9
2577,7
2578,7
2579,6
2580,3
2581,8
2582,8
2583,5
2584,6
2585,6
2586,4
2587,2
2588,5
2590,3
2594,3
2600,10
2601,10
2602,9
2603,10
2604,9
2605,10
2606,9
2607,10
2609,3
2611,10
2612,9
2614,9
2615,9
2617,10
2618,10
2619,10
2620,8
2621,10
2622,7
2623,6
2625,8
2626,8
2627,9
2628,7
2629,6
2630,5
2631,3
2632,4
2633,1
