DATAFLOW,FREQ,COMMODITY,INDICATOR,TIME_PERIOD,OBS_VALUE,DATA_SOURCE,UNIT_MEASURE,OBS_COMMENT
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1960,0.59,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1961,0.48,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1962,0.46,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1963,0.55,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1964,0.51,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1965,0.37,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1966,0.52,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1967,0.6,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1968,0.72,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1969,0.9,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1970,0.68,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1971,0.54,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1972,0.64,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1973,1.13,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1974,1.56,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1975,1.25,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1976,2.05,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1977,3.79,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1978,3.4,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1979,3.29,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1980,2.6,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1981,2.08,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1982,1.74,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1983,2.12,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1984,2.4,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1985,2.25,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1986,2.07,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1987,1.99,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1988,1.58,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1989,1.24,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1990,1.27,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1991,1.2,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1992,1.1,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1993,1.12,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1994,1.4,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1995,1.43,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1996,1.46,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1997,1.62,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1998,1.68,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,1999,1.14,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2000,0.91,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2001,1.07,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2002,1.78,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2003,1.75,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2004,1.55,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2005,1.54,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2006,1.59,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2007,1.95,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2008,2.58,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2009,2.89,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2010,3.13,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2011,2.98,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2012,2.39,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2013,2.44,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2014,3.06,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2015,3.14,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2016,2.89,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2017,2.03,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2018,2.29,World Bank Commodities Price Data,USDKG,
SPC:DF_COMMODITY_PRICES(1.0),A,COCOA,COMPRICE,2019,2.34,World Bank Commodities Price Data,USDKG,
