Value,Postcode,Mod100,Mod10
3000,3000,0,0
3001,3001,1,1
3002,3002,2,2
3003,3003,3,3
3004,3004,4,4
3005,3005,5,5
3006,3006,6,6
3007,3007,7,7
3008,3008,8,8
3009,3009,9,9
3010,3010,10,0
3011,3011,11,1
3012,3012,12,2
3013,3013,13,3
3014,3014,14,4
3015,3015,15,5
3016,3016,16,6
3017,3017,17,7
3018,3018,18,8
3019,3019,19,9
3020,3020,20,0
3021,3021,21,1
3022,3022,22,2
3023,3023,23,3
3024,3024,24,4
3025,3025,25,5
3026,3026,26,6
3027,3027,27,7
3028,3028,28,8
3029,3029,29,9
3030,3030,30,0
3031,3031,31,1
3032,3032,32,2
3033,3033,33,3
3034,3034,34,4
3035,3035,35,5
3036,3036,36,6
3037,3037,37,7
3038,3038,38,8
3039,3039,39,9
3040,3040,40,0
3041,3041,41,1
3042,3042,42,2
3043,3043,43,3
3044,3044,44,4
3045,3045,45,5
3046,3046,46,6
3047,3047,47,7
3048,3048,48,8
3049,3049,49,9
3050,3050,50,0
3051,3051,51,1
3052,3052,52,2
3053,3053,53,3
3054,3054,54,4
3055,3055,55,5
3056,3056,56,6
3057,3057,57,7
3058,3058,58,8
3059,3059,59,9
3060,3060,60,0
3061,3061,61,1
3062,3062,62,2
3063,3063,63,3
3064,3064,64,4
3065,3065,65,5
3066,3066,66,6
3067,3067,67,7
3068,3068,68,8
3069,3069,69,9
3070,3070,70,0
3071,3071,71,1
3072,3072,72,2
3073,3073,73,3
3074,3074,74,4
3075,3075,75,5
3076,3076,76,6
3077,3077,77,7
3078,3078,78,8
3079,3079,79,9
3080,3080,80,0
3081,3081,81,1
3082,3082,82,2
3083,3083,83,3
3084,3084,84,4
3085,3085,85,5
3086,3086,86,6
3087,3087,87,7
3088,3088,88,8
3089,3089,89,9
3090,3090,90,0
3091,3091,91,1
3092,3092,92,2
3093,3093,93,3
3094,3094,94,4
3095,3095,95,5
3096,3096,96,6
3097,3097,97,7
3098,3098,98,8
3099,3099,99,9
3100,3100,0,0
3101,3101,1,1
3102,3102,2,2
3103,3103,3,3
3104,3104,4,4
3105,3105,5,5
3106,3106,6,6
3107,3107,7,7
3108,3108,8,8
3109,3109,9,9
3110,3110,10,0
3111,3111,11,1
3112,3112,12,2
3113,3113,13,3
3114,3114,14,4
3115,3115,15,5
3116,3116,16,6
3117,3117,17,7
3118,3118,18,8
3119,3119,19,9
3120,3120,20,0
3121,3121,21,1
3122,3122,22,2
3123,3123,23,3
3124,3124,24,4
3125,3125,25,5
3126,3126,26,6
3127,3127,27,7
3128,3128,28,8
3129,3129,29,9
3130,3130,30,0
3131,3131,31,1
3132,3132,32,2
3133,3133,33,3
3134,3134,34,4
3135,3135,35,5
3136,3136,36,6
3137,3137,37,7
3138,3138,38,8
3139,3139,39,9
3140,3140,40,0
3141,3141,41,1
3142,3142,42,2
3143,3143,43,3
3144,3144,44,4
