Time (AEST),Series 1,Series 2
2015-10-19T00:00:00+1000,-1.852,10.91
2015-10-19T01:00:00+1000,-1.993,10.823
2015-10-19T02:00:00+1000,-2.229,11.152
2015-10-19T03:00:00+1000,-1.824,11.296
2015-10-19T04:00:00+1000,-1.576,10.935
2015-10-19T05:00:00+1000,-1.173,10.639
2015-10-19T06:00:00+1000,-1.584,10.782
2015-10-19T07:00:00+1000,-1.708,10.298
2015-10-19T08:00:00+1000,-1.557,9.902
2015-10-19T09:00:00+1000,-1.455,9.992
2015-10-19T10:00:00+1000,-1.641,10.058
2015-10-19T11:00:00+1000,-2.024,10.242
2015-10-19T12:00:00+1000,-1.585,10.565
2015-10-19T13:00:00+1000,-1.291,10.689
2015-10-19T14:00:00+1000,-1.736,11.162
2015-10-19T15:00:00+1000,-1.258,11.603
2015-10-19T16:00:00+1000,-0.773,11.408
2015-10-19T17:00:00+1000,-0.613,11.638
2015-10-19T18:00:00+1000,-0.458,11.985
2015-10-19T19:00:00+1000,-0.849,12.481
2015-10-19T20:00:00+1000,-0.396,12.301
2015-10-19T21:00:00+1000,-0.408,12.252
2015-10-19T22:00:00+1000,-0.698,12.242
2015-10-19T23:00:00+1000,-0.329,12.168
