date,Country iso,Country name,occurrence,Total deaths,Affected,Injured,Homeless,Total affected,Total damage
1965-01-01,BWA,Botswana,1,0,60000,0,0,60000,0
1965-01-01,CHN,China P Rep,1,0,0,0,0,0,27118
1965-01-01,ETH,Ethiopia,1,2000,1500000,0,0,1500000,0
1965-01-01,HND,Honduras,1,0,100000,0,0,100000,0
1965-01-01,IND,India,1,1500000,100000000,0,0,100000000,100000
1965-01-01,KEN,Kenya,1,0,260000,0,0,260000,0
1965-01-01,MRT,Mauritania,1,0,46000,0,0,46000,0
1966-01-01,BFA,Burkina Faso,1,0,0,0,0,0,0
1966-01-01,TCD,Chad,1,0,0,0,0,0,0
1966-01-01,HKG,Hong Kong (China),1,0,0,0,0,0,0
1966-01-01,IDN,Indonesia,1,8000,204000,0,0,204000,0
1966-01-01,MLI,Mali,1,0,0,0,0,0,0
1966-01-01,MAR,Morocco,1,0,0,0,0,0,0
1966-01-01,NER,Niger,1,0,0,0,0,0,0
1966-01-01,PER,Peru,1,0,156000,0,0,156000,0
1966-01-01,SEN,Senegal,1,0,0,0,0,0,0
1967-01-01,AUS,Australia,1,600,0,0,0,0,600000
1967-01-01,KOR,Korea Rep,1,0,2800000,0,0,2800000,0
1967-01-01,NPL,Nepal,1,0,0,0,0,0,0
1967-01-01,TZA,Tanzania Uni Rep,1,0,53483,0,0,53483,0
1967-01-01,UGA,Uganda,1,0,25000,0,0,25000,200
1968-01-01,BWA,Botswana,1,0,60000,0,0,60000,1000
1968-01-01,CHL,Chile,1,0,120000,0,0,120000,55000
1968-01-01,DOM,Dominican Rep,1,0,240000,0,0,240000,5000
1968-01-01,GMB,Gambia The,1,0,180000,0,0,180000,500
1968-01-01,HTI,Haiti,1,0,210217,0,0,210217,1000
1968-01-01,JAM,Jamaica,1,0,100000,0,0,100000,500
1968-01-01,LSO,Lesotho,1,0,204000,0,0,204000,1000
1969-01-01,AFG,Afghanistan,1,0,48000,0,0,48000,200
1969-01-01,BFA,Burkina Faso,1,0,975000,0,0,975000,0
