latitude,longitude,id
-33.86460237,151.0891888,3
-33.87013568,151.143903,3
-33.80932545,151.0531456,3
-33.43388143,151.2576894,0
-33.96402182,151.1371904,3
-33.91641567,151.175493,2
-33.47225711,151.1932987,0
-33.84669609,150.949992,0
-33.9402473,151.0931333,1
-33.7447912,151.1500556,3
-33.52588784,151.1973262,0
-34.04443403,150.8198253,0
-33.83218661,151.0216489,0
-33.40918958,151.345199,0
-34.08356769,150.7710876,1
-33.86163419,151.1663177,3
-33.83953453,150.9674254,3
-29.01014213,153.4359221,2
-33.92926916,150.9855224,0
-33.86916321,151.107103,3
-33.80493083,151.1792718,1
-33.93471134,151.1578552,0
-33.7545368,151.2682941,3
-28.2198794,153.5467932,1
-33.65779566,151.0732178,3
-33.87360174,151.1957323,2
-33.8872148,151.0988481,1
-33.87349529,151.1266756,0
-31.45190538,152.8228779,0
-33.94035591,151.0355101,2
-33.94299668,151.0571936,1
-33.62211273,151.155983,1
-33.89062465,151.2011223,0
-33.54853687,151.1955229,3
-33.93735617,151.1491732,2
-33.77828528,150.964487,0
-33.85837991,151.2136178,3
-33.35760711,151.3440939,2
-29.63175097,153.0295549,1
-33.88583665,151.218628,2
-33.80950535,151.0299708,3
-33.93829843,151.0750785,1
-33.8784556,151.0410648,0
-33.58500317,151.183526,0
-33.84424235,151.0409822,2
-33.90867433,151.213301,3
-33.85540262,151.2087002,2
-33.91752365,151.2117146,0
-33.90095845,151.2150179,0
-33.80395976,150.6552427,3
-33.89220303,151.2170306,0
-33.87237831,151.1939736,0
-33.81135187,150.9431327,0
-33.88944246,151.2174816,3
-33.42401401,151.2815206,3
-33.85301494,151.0789902,3
-33.71161674,151.1157562,2
-33.80310844,150.8961285,0
-33.68195821,151.1204289,0
-33.85597856,151.0728402,3
-33.87687297,151.0676246,2
-33.75890966,151.0658742,1
-33.80779685,151.0690742,2
-33.78144141,151.2677618,0
-33.95465665,150.8774615,1
-33.76026164,151.2781005,2
-33.79251119,150.9961643,2
-33.47926199,150.219147,1
-33.45475833,151.316105,3
-33.32627694,151.3877215,0
-33.88481675,151.188758,1
-33.90728944,151.2326756,2
-33.46399857,151.421688,1
-33.77433268,151.1353053,3
-33.93974008,150.9244327,2
-33.42430502,151.2833014,0
-33.76503021,151.205171,2
-33.65937464,151.1296229,0
-33.394375,151.2973648,1
-33.90405685,151.0388092,2
-33.73496917,151.3021659,2
-33.94855954,150.8894764,3
-33.76362035,150.9948296,0
-33.84109945,151.2110612,1
-33.79658027,150.8057849,3
-33.62211273,151.155983,3
-34.00586966,150.9917438,1
-33.79473603,151.1349536,3
-32.89846996,151.7524699,2
-33.96092206,151.1070672,3
-33.81093831,150.8488486,2
-33.78009182,151.169375,2
-33.94155024,150.9404079,2
-33.42966906,151.2427053,3
-33.85464739,151.0434348,1
-33.76260949,151.0478712,2
-33.94321102,151.0767387,2
-33.85840025,150.9940564,1
-33.82564064,151.2120671,2
-33.91752365,151.2117146,0
-33.85736566,151.0715629,1
-33.77337417,151.1655392,0
-33.49457574,151.1868227,0
-34.3403599,150.8776505,0
-34.02092925,150.8246373,0
-33.85800144,151.0697849,2
-33.45288572,151.209039,3
-33.94473385,151.1869071,3
-33.43388143,151.2576894,2
-33.58500317,151.183526,2
-33.88481675,151.188758,1
-33.91653385,151.041132,1
-33.8607308,151.0929797,1
-33.94484792,151.1631613,1
-33.93680136,150.8424223,1
-33.96662717,150.8746247,1
-35.72154594,147.3154707,3
-33.94299668,151.0571936,0
-33.54853687,151.1955229,2
-33.73045695,151.1242003,3
-33.8769377,150.8432346,3
-31.45190538,152.8228779,2
-33.83024631,151.0193628,3
-30.31685625,153.0915431,1
-33.93653115,151.1227416,1
-33.95638498,151.1989983,3
-33.28153628,151.4262209,1
-33.30206166,151.4032582,1
-33.81235539,151.1732879,0
-33.8192347,151.021722,3
-33.88644947,151.1987877,1
-33.86704793,151.0955932,3
-33.75890966,151.0658742,2
-33.94074827,151.0176841,3
-33.7738936,151.0852051,3
-33.86127803,151.2101532,0
-33.86921201,151.0423572,3
-34.09557156,150.8044381,2
-33.93653115,151.1227416,0
-33.85284505,150.8845212,3
-33.84220315,151.2107358,1
-33.72258768,151.1018024,0
-33.73621727,151.0749663,0
-33.72368319,151.0934564,2
-33.81734682,151.2124345,0
-33.87489135,151.1963249,2
-32.84313672,151.6304333,0
-33.94484792,151.1631613,2
-33.85540262,151.2087002,0
-33.86704793,151.0955932,3
-33.83356579,151.21192,1
-33.82784327,151.2142404,2
-32.98733037,151.5193913,0
-33.71851556,151.1091975,0
-33.95176824,151.1168861,2
-33.71842955,150.8443358,0
-33.73621727,151.0749663,2
-33.82856019,151.0892287,2
-33.84033441,151.0336368,1
-33.88541681,151.1373105,0
-33.94299668,151.0571936,1
-33.90867433,151.213301,2
-33.86124225,151.2090689,1
-33.78523297,150.7028164,2
-33.93085966,151.2128583,1
-33.84033441,151.0336368,2
-33.88996349,151.1478244,1
-33.83024631,151.0193628,1
-33.96460902,151.2227296,0
-33.86576736,151.0416452,2
-33.86847855,151.1828624,3
-33.83509077,150.9589018,0
-33.86460237,151.0891888,2
-34.03080808,151.1125165,3
-33.1155722,151.4710163,0
-33.43183937,151.2711633,1
-33.7968684,151.2515446,1
-33.82518146,151.0210118,1
-34.37854694,150.9004847,0
-33.81135187,150.9431327,0
-33.45288572,151.209039,0
-33.75350697,151.0478596,2
-33.53650977,151.1994539,2
-33.96352195,151.0896983,3
-33.93531196,151.145728,3
-28.68714296,153.5335595,0
-33.93531054,151.2083283,3
-33.73644676,151.1331526,2
-33.85425909,151.076559,2
-33.77249266,151.0816467,3
-33.79279923,150.8352642,0
-33.66102058,151.3007685,1
-33.897329,150.8563705,0
-33.7765797,150.7723972,0
-33.94117404,151.1926301,0
-33.99109126,150.7897437,1
-33.80870569,151.066953,1
-33.81723479,151.2015336,1
-33.79769078,150.8535635,0
-33.9435793,150.9445085,0
-33.81135187,150.9431327,2
-33.77301723,150.6696989,2
-33.89757823,151.2220668,3
-33.42966906,151.2427053,2
-33.82229319,151.2058026,3
-33.77050158,150.8479937,0
-32.98733037,151.5193913,0
-33.87170201,151.1944824,3
-33.93658508,151.1076305,3
-33.84864979,151.0526914,2
-33.79772371,151.1978888,0
-33.81305359,151.047055,1
-33.89092473,151.2206613,0
-33.43388143,151.2576894,2
-33.93653115,151.1227416,0
-33.88913054,151.2173582,3
-33.94484792,151.1631613,1
-33.62211273,151.155983,1
-33.93607535,151.2008787,3
-33.87654267,151.2307048,2
-33.93085966,151.2128583,1
-34.05703674,150.7963835,2
-33.42401401,151.2815206,2
-33.82071318,151.1049278,3
-33.85425909,151.076559,3
-33.45288572,151.209039,0
-33.87179091,151.1931766,2
-33.10417173,151.4617424,1
-33.72879292,151.0838498,0
-33.93838692,151.1930701,2
-33.42018209,151.2915549,3
-33.93978786,150.9038291,0
-33.74381333,151.1408743,1
-33.45288572,151.209039,0
-33.58500317,151.183526,2
-36.43656231,149.8475202,1
-33.78625567,151.0360124,2
-33.73942603,151.0687818,3
-33.75923632,151.0452279,0
-32.90122863,151.6936843,1
-28.86610384,153.5498186,2
-33.7486066,150.6134271,0
-33.82696928,151.0111723,3
-33.8718033,150.9254744,3
-34.47588237,150.8298346,1
-33.93531054,151.2083283,3
-33.88440502,150.8672853,2
-33.88944246,151.2174816,1
-33.87177976,151.1929704,2
-33.87484029,151.20323,0
-32.81618231,151.6780932,1
-33.85510545,151.1584285,0
-33.343387,151.3702183,1
-33.91702603,151.0644317,3
-33.09349579,151.6372933,2
-34.3193954,150.9164718,1
-33.89092473,151.2206613,2
-33.94148147,151.0451291,3
-33.95983817,151.1454661,1
-33.99437846,151.1158892,1
-33.42966906,151.2427053,1
-33.89456742,151.1823505,1
-33.86501235,151.2038383,0
-33.87272701,151.1501865,2
-33.94553111,151.1835865,3
-33.93468071,151.1517,2
-32.79563938,151.637063,2
-33.80668873,151.0240531,2
-33.86879075,151.2029272,0
-33.68521799,151.2346542,0
-33.93653115,151.1227416,1
-33.45765423,151.1943231,0
-33.8524938,150.9960585,3
-33.394375,151.2973648,1
-33.93883271,150.913894,3
-33.79040206,151.1228936,1
-33.87272701,151.1501865,3
-33.97982597,150.8668019,3
-33.84274839,151.0438998,1
-34.02833611,150.7270719,2
-33.79728206,150.976243,3
-33.73905871,150.9180525,2
-33.75923632,151.0452279,2
-33.82319622,151.1227897,3
-34.40136508,150.8722369,0
-33.86067035,151.0746292,0
-33.92791796,150.9743355,3
-33.83817459,151.0353657,3
-33.8252291,150.9896255,1
-33.92101851,151.1815308,0
-33.82405169,150.9880352,3
-33.8313127,151.213391,0
-33.82518146,151.0210118,1
-33.80728765,151.1543404,1
-36.78012603,149.8116705,3
-33.87868666,151.1308194,2
-33.79768088,151.138479,1
-33.82708569,151.0041553,1
-33.90095845,151.2150179,2
-33.9188001,151.1697905,3
-33.73644676,151.1331526,0
-33.88209822,151.2172775,0
-33.88481675,151.188758,3
-33.11876248,151.4654569,1
-33.90230813,151.1979605,2
-33.90715723,151.1842117,1
-33.20560867,151.4571637,3
-33.86501235,151.2038383,0
-34.01327918,151.0099753,2
-33.94035591,151.0355101,3
-33.49457574,151.1868227,2
-33.93653115,151.1227416,1
-33.86693262,151.2154822,2
-33.93471134,151.1578552,0
-33.72368319,151.0934564,1
-33.94644093,150.9577049,3
-33.8865456,151.1778289,1
-33.7344138,150.9198867,2
-33.93686212,151.1132232,2
-33.53650977,151.1994539,0
-33.58500317,151.183526,0
-33.94074827,151.0176841,1
-33.78373372,150.7368266,2
-33.93607535,151.2008787,3
-33.94185028,151.1923918,2
-33.79769078,150.8535635,3
-33.86673836,151.0942904,1
-33.71971,151.2170041,0
-33.9175748,151.1764801,3
-33.97409723,151.1018255,0
-33.98758199,150.8550823,2
-33.89092473,151.2206613,0
-33.93653115,151.1227416,2
-34.40136508,150.8722369,0
-33.84872474,151.2125771,2
-33.343387,151.3702183,2
-33.88630434,150.9678996,2
-33.87890608,150.9793634,2
-33.88458135,151.1939008,3
-33.83817459,151.0353657,0
-32.81618231,151.6780932,0
-33.9334782,151.1929527,0
-33.83510891,151.2111505,3
-33.8307413,151.2204298,0
-33.9730153,151.0313675,2
-33.42430502,151.2833014,0
-33.95044409,151.0969504,1
-33.85529444,150.9384762,3
-33.58037026,150.2270127,0
-33.6888943,150.8474856,1
-33.9712827,151.1363543,1
-33.79124236,150.999697,1
-33.88799145,151.2015475,0
-33.82708569,151.0041553,2
-34.42701388,150.8674908,2
-33.9300425,150.8730719,1
-33.89340323,151.0384667,1
-33.84215203,151.2090341,2
-33.93550719,150.7295854,1
-33.85301494,151.0789902,3
-32.88365433,151.7604293,1
-33.26772558,151.4053516,2
-33.53650977,151.1994539,3
-33.85837991,151.2136178,1
-33.72274682,150.45343,3
-33.68195821,151.1204289,2
-33.95106315,151.0821344,2
-33.77249266,151.0816467,1
-33.79279923,150.8352642,3
-33.80040868,151.1143778,1
-33.86678168,151.0948987,3
-33.92889791,150.9590738,1
-33.79658027,150.8057849,0
-33.81135187,150.9431327,0
-34.06506948,150.7937944,3
-33.20560867,151.4571637,2
-33.98758199,150.8550823,0
-33.75027007,151.1482406,0
-33.62211273,151.155983,1
-33.83407253,151.2118904,3
-32.41120602,152.2106636,1
-33.81723479,151.2015336,0
-33.90087649,151.2153063,2
-33.94074827,151.0176841,0
-32.79897399,151.7177325,2
-33.84114998,151.0452974,0
-33.71851556,151.1091975,0
